Id,SalePrice
2732,11.783769378099251
2733,11.941701448264322
2734,11.870627217736377
2735,11.751908586511242
2736,11.820950255640273
2737,11.674173823557108
2738,11.819768885881842
2739,11.96592391703255
2740,11.840950693587004
2741,11.834341758483632
2742,11.925508054496715
2743,11.862490673155056
2744,11.948261723125237
2745,11.935159077005377
2746,11.783935483037471
2747,11.941506856271964
2748,11.72371886992276
2749,11.742798826115287
2750,11.757937876956131
2751,11.770389784380107
2752,12.337026407613777
2753,11.9013310424101
2754,12.258109381648683
2755,11.818832421632576
2756,11.52975778672171
2757,11.285966797749122
2758,11.516286951851878
2759,11.957490829980877
2760,11.72733882814814
2761,11.821518426197674
2762,11.823257307129047
2763,12.153159599917503
2764,11.96337671789764
2765,12.596711812459372
2766,11.538707843536567
2767,11.4343034490206
2768,11.703664138806404
2769,11.79085129517121
2770,11.912013523255075
2771,11.615781110829065
2772,11.527629368866739
2773,11.965668251087934
2774,11.772142382668406
2775,11.635772789757356
2776,11.877612643273961
2777,11.945020347855634
2778,11.695973802649531
2779,11.626399717637893
2780,11.515822137307136
2781,11.467753393326367
2782,11.45994497809576
2783,11.41382112626798
2784,11.689975947484372
2785,11.790395838201016
2786,11.29150296655255
2787,11.717386466910119
2788,11.32529321767653
2789,12.032507108723333
2790,11.462868615954516
2791,11.625160321172853
2792,11.171280013072865
2793,11.767663384191815
2794,11.469829073118945
2795,11.67167273768885
2796,11.52584129756266
2797,12.02012435176717
2798,11.629526188921737
2799,11.658866022995625
2800,11.264743300002658
2801,11.623255311573214
2802,11.748594940648275
2803,12.005140036432874
2804,11.790962371585326
2805,11.532728667487566
2806,11.446003697989632
2807,11.990770164754293
2808,11.864865598721643
2809,11.769583641501494
2810,11.771144930355806
2811,11.971131891600342
2812,12.044656436683711
2813,11.959998253040212
2814,11.960784326506857
2815,11.544514938684465
2816,12.284879212921634
2817,11.930461533985973
2818,11.779870634842007
2819,12.111866785004295
2820,11.756993598806014
2821,11.656241206834249
2822,12.15667982962119
2823,12.663647144114108
2824,11.922211841311562
2825,11.90971282944364
2826,11.766039317582877
2827,11.810821115973075
2828,12.274745776416223
2829,12.367003782698168
2830,12.324386240131297
2831,12.129500188131502
2832,12.326790172981674
2833,12.513450776659102
2834,12.306120682786702
2835,12.307674267794736
2836,12.156287006074255
2837,12.03166387636264
2838,11.88472348654715
2839,12.055547926253517
2840,12.220666595584051
2841,12.204533094419858
2842,12.321418896272396
2843,11.91704542456455
2844,12.034588521575724
2845,11.717898250527611
2846,12.224977564801545
2847,12.26969712829483
2848,12.258854688621536
2849,12.18974549154443
2850,12.549932451629331
2851,12.261296779030445
2852,12.343707661213692
2853,12.342112193824956
2854,11.879144535089562
2855,12.206166410600874
2856,12.197764567258275
2857,12.157341701523778
2858,12.247643098861461
2859,11.699263175588193
2860,11.72457030738306
2861,11.761452611684668
2862,12.153717916264988
2863,11.77298012449336
2864,12.296887882750507
2865,11.919035519350274
2866,11.900990236170916
2867,11.533210935975132
2868,11.619031755805391
2869,11.487695692819775
2870,11.713027871643975
2871,11.39223896920304
2872,11.005104378385449
2873,11.494575966726122
2874,11.787479624621932
2875,11.675442869409563
2876,12.049472256135868
2877,11.85834193435382
2878,12.014873523800711
2879,11.760226072373802
2880,11.531110169668061
2881,11.824488125939201
2882,11.975817604162124
2883,12.143527752019882
2884,12.276376939906873
2885,12.113991489441231
2886,12.300853908101107
2887,11.525859982225056
2888,11.820695936348285
2889,11.117327113096477
2890,11.381889970503595
2891,11.769797615245405
2892,11.093397359440859
2893,11.446398804255487
2894,11.220732668557364
2895,12.570035278540578
2896,12.44789225151196
2897,12.175717767698092
2898,11.9619482889131
2899,12.226714504252305
2900,11.973492845251636
2901,12.189042193202773
2902,12.083941400920061
2903,12.601254937057586
2904,12.690221515567547
2905,11.303490326577249
2906,12.303758577816936
2907,11.657159088007571
2908,11.79531402881291
2909,11.940945222647514
2910,11.271734645208383
2911,11.412285335355602
2912,11.937240082580903
2913,11.357016224193591
2914,11.266717697968243
2915,11.324912599543941
2916,11.415528810855475
2917,12.011507485165565
2918,11.643713437464145
2919,12.348033095342968
