Id,SalePrice
2732,9150.683738367436
2733,9324.63618464871
2734,9405.338112598598
2735,9198.836843282566
2736,9296.71059939548
2737,9185.241455154912
2738,9303.327582460086
2739,9509.272512139487
2740,9199.376234142564
2741,9160.19452371009
2742,9253.16934217723
2743,9280.76774622055
2744,9287.132171344612
2745,9103.286995708333
2746,9464.630129243511
2747,9279.365279387981
2748,8983.985249288353
2749,9281.281267026276
2750,9496.035013450675
2751,9628.068474980435
2752,10306.330294866339
2753,9568.350609994812
2754,10508.412661096772
2755,9026.812653632498
2756,9139.615191691342
2757,9098.874744284776
2758,8790.738069959241
2759,8941.999397628188
2760,9306.69155707671
2761,9269.738639974903
2762,9254.081551152678
2763,9499.743355854967
2764,9392.982400001913
2765,10259.92664608376
2766,9462.739028774546
2767,9018.184881517976
2768,10941.995814388416
2769,9013.023230537807
2770,9026.285560909695
2771,8939.700152503217
2772,10692.394984812177
2773,9329.434585010256
2774,9293.117661333219
2775,8932.02850521602
2776,9128.895417177306
2777,8815.69336951866
2778,8621.61383521511
2779,9013.120167419736
2780,8883.083109172874
2781,8726.298121947835
2782,8901.839073552348
2783,8929.652676205345
2784,8849.996519072316
2785,8869.118463496208
2786,8800.509565317085
2787,9160.570907546533
2788,8705.750709395788
2789,9107.182138389671
2790,10493.334343024599
2791,9137.599173073593
2792,10358.952372747479
2793,9462.7683420635
2794,8841.772255292242
2795,8913.083983536522
2796,9201.65872593153
2797,11422.146858594617
2798,9217.635593187533
2799,8913.506568994404
2800,10637.559087805244
2801,8903.66081586756
2802,9450.369377333773
2803,9562.488434884855
2804,10175.404285658627
2805,8954.366993771735
2806,8722.717582062833
2807,9013.473640516342
2808,9361.79916175167
2809,9233.602839690107
2810,9165.440386241753
2811,9308.948697058999
2812,9056.916403206556
2813,9499.724296770799
2814,9383.095308680768
2815,9685.632747322612
2816,10293.04142000833
2817,9442.94643360925
2818,9264.873524865614
2819,8752.01789621773
2820,9219.389943822829
2821,8896.97271762164
2822,10136.661723397327
2823,10557.140301008509
2824,9518.663387257191
2825,9419.505671259625
2826,9296.140748510921
2827,9280.412856485194
2828,9812.643347152387
2829,9371.90124902958
2830,9654.31916005359
2831,9218.774262765484
2832,9865.881057485605
2833,9660.017690670367
2834,9615.83944857609
2835,9470.555324396
2836,9426.321415227627
2837,9505.52544842207
2838,9596.623996945804
2839,9618.809506040145
2840,9350.87921026783
2841,9439.61623827227
2842,9788.569394596492
2843,9201.400095177312
2844,9360.66167247151
2845,8983.6203485235
2846,9505.808431785348
2847,9457.430872732893
2848,9534.480496438418
2849,9439.96059273087
2850,9661.787167993167
2851,10484.018835417684
2852,9648.727749128224
2853,9646.749838358877
2854,8868.68595630654
2855,9367.649685741662
2856,9404.1125596074
2857,9355.470072972506
2858,9356.983910573459
2859,9095.527837220154
2860,10808.836931444972
2861,9779.103233155976
2862,9277.125074754063
2863,10912.087414419948
2864,9733.582123536302
2865,8851.09090977141
2866,8908.245845658748
2867,8892.242727603736
2868,8941.5035240498
2869,9163.215323953078
2870,9794.247948816821
2871,10768.865065820053
2872,8828.56939865154
2873,9285.884185373578
2874,9344.621769581317
2875,8947.38102878876
2876,9023.16980654686
2877,8799.291598376778
2878,9188.094917224518
2879,9265.281457870029
2880,8903.47796146145
2881,10147.263057094193
2882,9500.463897945054
2883,9105.312659853586
2884,9459.333232628198
2885,9638.357279379912
2886,9935.781988200806
2887,8932.29074241546
2888,8922.22769420423
2889,10577.654209798116
2890,8784.788010057699
2891,9260.505347786902
2892,10936.40736604781
2893,10864.826377919455
2894,10595.960723220065
2895,9225.962485084714
2896,9043.034231342539
2897,10532.771530976035
2898,9320.846334966145
2899,9406.514500591458
2900,9402.293252748232
2901,12590.92804649923
2902,9302.51634658844
2903,9906.506376424679
2904,9722.006182759986
2905,10957.18859440153
2906,9201.295467262005
2907,8706.530590206368
2908,9253.86248170212
2909,9574.94651556161
2910,10175.65995527409
2911,8562.248562643133
2912,9603.817058349037
2913,8561.189811877975
2914,10273.951064785377
2915,10306.98479874533
2916,8589.296853182836
2917,10119.093585872897
2918,11072.259810877486
2919,9515.851586065886
