Id,SalePrice
2735,130276.56727673957
2736,135864.84587209288
2737,120413.65096204451
2738,138131.63490958975
2739,159525.4698253587
2740,140045.92872835486
2741,138326.4614871616
2742,143918.366464175
2743,151129.38546514657
2744,155864.87020251024
2745,143492.12224662016
2746,141662.77025859422
2747,137676.73671067457
2748,110951.47348760076
2749,121850.08215679614
2750,122488.331593444
2751,132948.0736792389
2752,194612.7712383694
2753,135766.87774865827
2754,244246.8939478714
2755,135814.21533198416
2756,92661.66644912986
2757,74014.88556143768
2758,93241.7705716567
2759,151787.03359225116
2760,125834.66217596985
2761,140654.83813820494
2762,140978.24631729256
2763,170259.9694025018
2764,135174.85000160523
2765,297544.30903113727
2766,129944.26985385871
2767,80458.5173783261
2768,127415.71175380811
2769,125265.11966285393
2770,138747.16700167747
2771,102874.28567014301
2772,109398.743967249
2773,159021.89726833653
2774,140679.80824266624
2775,107259.46412978914
2776,139272.81537694036
2777,141262.25419398377
2778,102726.12260021825
2779,124059.67543637833
2780,99582.88433726794
2781,89579.79479940447
2782,89993.55006161134
2783,87009.12872819981
2784,124407.34253945119
2785,132968.3751266378
2786,72596.49988527271
2787,124499.6491049594
2788,71012.13865443079
2789,163760.91520614657
2790,90152.30507785907
2791,109414.97445872411
2792,61696.70760804664
2793,149075.96145176783
2794,91726.30824026174
2795,120609.69373797168
2796,95813.7503626265
2797,218303.35155427278
2798,96404.8542682865
2799,105304.6929777262
2800,67065.47687464478
2801,100712.92518692264
2802,118650.95116693468
2803,182932.8173186022
2804,118190.45922037894
2805,96397.33581963055
2806,85627.26320270583
2807,164721.10573983466
2808,146438.79647104934
2809,130486.8697251761
2810,122233.84263098212
2811,153409.4059148362
2812,156543.8966750313
2813,161636.2001270883
2814,161957.49830642124
2815,99623.20373079678
2816,238607.67513885215
2817,149917.10654692317
2818,130632.73845212383
2819,145665.50530257565
2820,127121.77605019233
2821,101867.67068990142
2822,182887.0775091177
2823,381803.3781410545
2824,169412.21620136147
2825,129766.92503970537
2826,134989.75289145813
2827,138836.53513216594
2828,207169.51182144057
2829,206671.03520960163
2830,225347.20147132303
2831,166909.67801480085
2832,258434.47686829252
2833,287544.922349293
2834,209047.46860766993
2835,220097.93982182126
2836,179062.54239323715
2837,161909.9280864667
2838,149059.881028942
2839,163377.51658349048
2840,200228.23732550154
2841,192898.50250801063
2842,226255.75782524128
2843,141203.26386232238
2844,170060.87874075572
2845,123658.93343903405
2846,196742.79872634672
2847,201833.94281638402
2848,214051.592435261
2849,192647.5084516583
2850,276424.82193265285
2851,208891.15453352922
2852,233855.94567572454
2853,229066.97439479677
2854,134997.98870403448
2855,197005.93349764455
2856,189693.0013762192
2857,179623.50888618123
2858,197442.9623414991
2859,95613.71492955806
2860,113095.9805854268
2861,122178.2164487549
2862,174491.10801706763
2863,122871.14400908316
2864,244845.67566951824
2865,131962.02868494243
2866,139808.64497173805
2867,101010.65967006769
2868,100298.86892823101
2869,90419.18438218946
2870,117240.84018607445
2871,72872.78771236923
2872,54360.91392204368
2873,87336.83721011078
2874,143781.0090195349
2875,108229.88585295173
2876,145421.76823071027
2877,141642.33985733113
2878,150842.9559090062
2879,135030.68965267017
2880,103246.13696352202
2881,141874.43062745273
2882,170900.58366108063
2883,200560.43707537928
2884,180519.50591233795
2885,186950.21613608315
2886,230151.60126834468
2887,90816.96056354766
2888,138710.71850960556
2889,55256.03490776697
2890,79593.40347148835
2891,133169.0749547458
2892,51082.48156153793
2893,81583.43218499262
2894,60757.44110899511
2895,306434.38776391203
2896,271349.89397658606
2897,210806.1548561808
2898,149315.06732350876
2899,200168.0711033918
2900,157500.17531681026
2901,178726.18634262055
2902,174530.95959264523
2903,323150.8969131975
2904,336392.7942512189
2905,84508.45373463833
2906,188712.63976082325
2907,109816.05965037271
2908,127080.88629855677
2909,150242.78305306393
2910,79307.54806016783
2911,80758.36548497311
2912,140089.70972208536
2913,77580.93836255488
2914,75512.25265345532
2915,84735.54195267233
2916,81301.27378679682
2917,174586.28059288298
2918,109417.21070008932
2919,215894.4708094807
